"datetime","year","month","day","time","dotw","wind_speed","visibillity","weather_phenomenon","temperature","dew_point_temp","sea_level_pressure","spot_atmos_pressure","precipitation"
2025-07-16 15:00:00.000,2025,7,16,"15:00",SE,11.2,10.0,비,6.2,0.1,1022,1022,0.4
2025-07-16 16:00:00.000,2025,7,16,"16:00",W,11.3,10.0,비,6.0,-0.1,1022,1022,0.9
2025-07-16 17:00:00.000,2025,7,16,"17:00",SE,11.4,10.0,비,5.8,-0.3,1022,1022,1.3
2025-07-16 18:00:00.000,2025,7,16,"18:00",N,11.5,10.0,비,5.6,-0.5,1022,1022,1.6
2025-07-16 19:00:00.000,2025,7,16,"19:00",SSW,11.6,10.0,비,5.4,-0.7,1022,1023,2.0
2025-07-16 20:00:00.000,2025,7,16,"20:00",ENE,11.7,10.0,맑음,5.2,-0.9,1022,1023,0.0
2025-07-16 21:00:00.000,2025,7,16,"21:00",NE,11.8,10.0,맑음,5.0,-1.1,1022,1023,0.0
2025-07-16 22:00:00.000,2025,7,16,"22:00",WNW,11.9,10.0,맑음,4.8,-1.3,1022,1023,0.0
2025-07-16 23:00:00.000,2025,7,16,"23:00",S,12.0,10.0,맑음,4.6,-1.5,1022,1023,0.0
2025-07-17 00:00:00.000,2025,7,17,"00:00",SSW,12.1,10.0,맑음,4.4,-1.7,1023,1023,0.0
2025-07-17 01:00:00.000,2025,7,17,"01:00",ESE,12.2,10.0,맑음,4.2,-1.9,1023,1023,0.0
2025-07-17 02:00:00.000,2025,7,17,"02:00",WSW,12.3,10.0,구름조금,4.0,-2.1,1023,1023,0.0
2025-07-17 03:00:00.000,2025,7,17,"03:00",SW,12.4,10.0,구름조금,3.8,-2.3,1023,1023,0.0
2025-07-17 04:00:00.000,2025,7,17,"04:00",ENE,12.5,10.0,구름조금,3.6,-2.5,1023,1023,0.0
2025-07-17 05:00:00.000,2025,7,17,"05:00",NNE,12.6,10.0,맑음,3.4,-2.7,1023,1024,0.0
2025-07-17 06:00:00.000,2025,7,17,"06:00",W,12.7,10.0,맑음,3.2,-2.9,1023,1024,0.0
2025-07-17 07:00:00.000,2025,7,17,"07:00",WSW,12.8,10.0,맑음,3.0,-3.1,1023,1024,0.0
2025-07-17 08:00:00.000,2025,7,17,"08:00",NW,12.9,10.0,맑음,2.8,-3.3,1023,1024,0.0
2025-07-17 09:00:00.000,2025,7,17,"09:00",ESE,13.0,10.0,맑음,2.6,-3.5,1023,1024,0.0
2025-07-17 10:00:00.000,2025,7,17,"10:00",NW,13.1,10.0,구름,2.4,-3.7,1024,1024,0.0
2025-07-17 11:00:00.000,2025,7,17,"11:00",SW,13.2,10.0,구름,2.2,-3.9,1024,1024,0.0
2025-07-17 12:00:00.000,2025,7,17,"12:00",ENE,13.3,10.0,구름,2.0,-4.1,1024,1024,0.0
2025-07-17 13:00:00.000,2025,7,17,"13:00",S,13.4,10.0,흐림,1.8,-4.3,1024,1024,0.0
2025-07-17 14:00:00.000,2025,7,17,"14:00",N,13.5,10.0,흐림,1.6,-4.5,1024,1024,0.0
2025-07-17 15:00:00.000,2025,7,17,"15:00",WSW,13.6,10.0,비,1.4,-4.7,1024,1025,0.4
2025-07-17 16:00:00.000,2025,7,17,"16:00",NW,13.7,10.0,비,1.2,-4.9,1024,1025,0.9
2025-07-17 17:00:00.000,2025,7,17,"17:00",WNW,13.8,10.0,비,1.0,-5.1,1024,1025,1.3
2025-07-17 18:00:00.000,2025,7,17,"18:00",NE,13.9,10.0,비,0.8,-5.3,1024,1025,1.6
2025-07-17 19:00:00.000,2025,7,17,"19:00",SSW,14.0,10.0,비,0.6,-5.5,1024,1025,2.0
2025-07-17 20:00:00.000,2025,7,17,"20:00",S,14.1,10.0,맑음,0.4,-5.7,1025,1025,0.0
2025-07-17 21:00:00.000,2025,7,17,"21:00",NNE,14.2,10.0,맑음,0.2,-5.9,1025,1025,0.0
2025-07-17 22:00:00.000,2025,7,17,"22:00",SSW,14.3,10.0,맑음,0.0,-6.1,1025,1025,0.0
2025-07-17 23:00:00.000,2025,7,17,"23:00",NW,14.4,10.0,맑음,-0.2,-6.3,1025,1025,0.0
